,Unnamed: 0,futbin_id,ID,name,rating,price,date
934,163,153079,521,SergioAgüero,89,67264,2021-03-12
935,164,153079,521,SergioAgüero,89,68319,2021-03-13
936,165,153079,521,SergioAgüero,89,69956,2021-03-14
937,166,153079,521,SergioAgüero,89,73196,2021-03-15
938,160,188152,1054,OscardosSantosEmboaba,83,1505,2021-03-09
939,161,188152,1054,OscardosSantosEmboaba,83,1579,2021-03-10
940,162,188152,1054,OscardosSantosEmboaba,83,1400,2021-03-11
941,163,188152,1054,OscardosSantosEmboaba,83,1559,2021-03-12
942,164,188152,1054,OscardosSantosEmboaba,83,1832,2021-03-13
943,165,188152,1054,OscardosSantosEmboaba,83,1925,2021-03-14
944,166,188152,1054,OscardosSantosEmboaba,83,2388,2021-03-15
945,160,191043,627,AlexSandro,85,18099,2021-03-09
946,161,191043,627,AlexSandro,85,18227,2021-03-10
947,162,191043,627,AlexSandro,85,17946,2021-03-11
948,163,191043,627,AlexSandro,85,19327,2021-03-12
949,164,191043,627,AlexSandro,85,22072,2021-03-13
950,165,191043,627,AlexSandro,85,21575,2021-03-14
951,166,191043,627,AlexSandro,85,22886,2021-03-15
952,160,216594,1072,NabilFekir,83,2198,2021-03-09
953,161,216594,1072,NabilFekir,83,2498,2021-03-10
954,162,216594,1072,NabilFekir,83,2391,2021-03-11
955,163,216594,1072,NabilFekir,83,2415,2021-03-12
956,164,216594,1072,NabilFekir,83,2781,2021-03-13
957,165,216594,1072,NabilFekir,83,3563,2021-03-14
958,166,216594,1072,NabilFekir,83,4626,2021-03-15
959,160,152729,582,Piqué,86,33016,2021-03-09
960,161,152729,582,Piqué,86,33381,2021-03-10
961,162,152729,582,Piqué,86,32904,2021-03-11
962,163,152729,582,Piqué,86,33804,2021-03-12
963,164,152729,582,Piqué,86,35066,2021-03-13
964,165,152729,582,Piqué,86,36015,2021-03-14
965,166,152729,582,Piqué,86,36493,2021-03-15
966,160,163705,532,SteveMandanda,83,1644,2021-03-09
967,161,163705,532,SteveMandanda,83,1785,2021-03-10
968,162,163705,532,SteveMandanda,83,1539,2021-03-11
969,163,163705,532,SteveMandanda,83,1656,2021-03-12
970,164,163705,532,SteveMandanda,83,2394,2021-03-13
971,165,163705,532,SteveMandanda,83,2451,2021-03-14
972,166,163705,532,SteveMandanda,83,2481,2021-03-15
973,160,209499,573,Fabinho,87,38952,2021-03-09
974,161,209499,573,Fabinho,87,39773,2021-03-10
975,162,209499,573,Fabinho,87,39189,2021-03-11
976,163,209499,573,Fabinho,87,38154,2021-03-12
977,164,209499,573,Fabinho,87,39871,2021-03-13
978,165,209499,573,Fabinho,87,41206,2021-03-14
979,166,209499,573,Fabinho,87,43798,2021-03-15
980,160,205498,754,LuizFrelloFilhoJorge,83,2370,2021-03-09
981,161,205498,754,LuizFrelloFilhoJorge,83,2787,2021-03-10
982,162,205498,754,LuizFrelloFilhoJorge,83,2635,2021-03-11
983,163,205498,754,LuizFrelloFilhoJorge,83,2768,2021-03-12
984,164,205498,754,LuizFrelloFilhoJorge,83,3238,2021-03-13
985,165,205498,754,LuizFrelloFilhoJorge,83,3783,2021-03-14
986,166,205498,754,LuizFrelloFilhoJorge,83,4257,2021-03-15
987,160,212190,912,NiklasSüle,84,13726,2021-03-09
988,161,212190,912,NiklasSüle,84,13937,2021-03-10
989,162,212190,912,NiklasSüle,84,13826,2021-03-11
990,163,212190,912,NiklasSüle,84,14939,2021-03-12
991,164,212190,912,NiklasSüle,84,15764,2021-03-13
992,165,212190,912,NiklasSüle,84,15653,2021-03-14
993,166,212190,912,NiklasSüle,84,16543,2021-03-15
994,160,219693,1073,DiegoCarlosSantosSilva,83,4425,2021-03-09
995,161,219693,1073,DiegoCarlosSantosSilva,83,4483,2021-03-10
996,162,219693,1073,DiegoCarlosSantosSilva,83,4165,2021-03-11
997,163,219693,1073,DiegoCarlosSantosSilva,83,4729,2021-03-12
998,164,219693,1073,DiegoCarlosSantosSilva,83,5379,2021-03-13
999,165,219693,1073,DiegoCarlosSantosSilva,83,6202,2021-03-14
1000,166,219693,1073,DiegoCarlosSantosSilva,83,6735,2021-03-15
1001,160,225100,698,JoeGomez,83,6206,2021-03-09
1002,161,225100,698,JoeGomez,83,6369,2021-03-10
1003,162,225100,698,JoeGomez,83,6477,2021-03-11
1004,163,225100,698,JoeGomez,83,6726,2021-03-12
1005,164,225100,698,JoeGomez,83,8413,2021-03-13
1006,165,225100,698,JoeGomez,83,9069,2021-03-14
1007,166,225100,698,JoeGomez,83,9562,2021-03-15
1008,160,202556,599,MemphisDepay,85,17327,2021-03-09
1009,161,202556,599,MemphisDepay,85,17223,2021-03-10
1010,162,202556,599,MemphisDepay,85,16092,2021-03-11
1011,163,202556,599,MemphisDepay,85,16728,2021-03-12
1012,164,202556,599,MemphisDepay,85,18659,2021-03-13
1013,165,202556,599,MemphisDepay,85,18925,2021-03-14
1014,166,202556,599,MemphisDepay,85,20149,2021-03-15
1015,160,207863,669,Felipe,84,9606,2021-03-09
1016,161,207863,669,Felipe,84,9572,2021-03-10
1017,162,207863,669,Felipe,84,9414,2021-03-11
1018,163,207863,669,Felipe,84,10429,2021-03-12
1019,164,207863,669,Felipe,84,10851,2021-03-13
1020,165,207863,669,Felipe,84,11417,2021-03-14
1021,166,207863,669,Felipe,84,12135,2021-03-15
1022,160,192774,1057,KostasManolas,83,3482,2021-03-09
1023,161,192774,1057,KostasManolas,83,3583,2021-03-10
1024,162,192774,1057,KostasManolas,83,3237,2021-03-11
1025,163,192774,1057,KostasManolas,83,3640,2021-03-12
1026,164,192774,1057,KostasManolas,83,4785,2021-03-13
1027,165,192774,1057,KostasManolas,83,4900,2021-03-14
1028,166,192774,1057,KostasManolas,83,5148,2021-03-15
1029,160,207865,593,Marquinhos,85,18101,2021-03-09
1030,161,207865,593,Marquinhos,85,18159,2021-03-10
1031,162,207865,593,Marquinhos,85,17519,2021-03-11
1032,163,207865,593,Marquinhos,85,18369,2021-03-12
1033,164,207865,593,Marquinhos,85,20301,2021-03-13
1034,165,207865,593,Marquinhos,85,20590,2021-03-14
1035,166,207865,593,Marquinhos,85,21735,2021-03-15
1036,160,198717,856,WilfriedZaha,83,2758,2021-03-09
1037,161,198717,856,WilfriedZaha,83,2881,2021-03-10
1038,162,198717,856,WilfriedZaha,83,2769,2021-03-11
1039,163,198717,856,WilfriedZaha,83,3265,2021-03-12
1040,164,198717,856,WilfriedZaha,83,3994,2021-03-13
1041,165,198717,856,WilfriedZaha,83,4323,2021-03-14
1042,166,198717,856,WilfriedZaha,83,4252,2021-03-15
1043,160,208722,518,SadioMané,90,86728,2021-03-09
1044,161,208722,518,SadioMané,90,88605,2021-03-10
1045,162,208722,518,SadioMané,90,96706,2021-03-11
1046,163,208722,518,SadioMané,90,101011,2021-03-12
1047,164,208722,518,SadioMané,90,97766,2021-03-13
1048,165,208722,518,SadioMané,90,96122,2021-03-14
1049,166,208722,518,SadioMané,90,93753,2021-03-15
1050,160,232363,614,MilanŠkriniar,85,17673,2021-03-09
1051,161,232363,614,MilanŠkriniar,85,17652,2021-03-10
1052,162,232363,614,MilanŠkriniar,85,16750,2021-03-11
1053,163,232363,614,MilanŠkriniar,85,17754,2021-03-12
1054,164,232363,614,MilanŠkriniar,85,19541,2021-03-13
1055,165,232363,614,MilanŠkriniar,85,19992,2021-03-14
1056,166,232363,614,MilanŠkriniar,85,20938,2021-03-15
1057,160,189596,578,ThomasMüller,86,28617,2021-03-09
1058,161,189596,578,ThomasMüller,86,28900,2021-03-10
1059,162,189596,578,ThomasMüller,86,28146,2021-03-11
1060,163,189596,578,ThomasMüller,86,28779,2021-03-12
1061,164,189596,578,ThomasMüller,86,30320,2021-03-13
1062,165,189596,578,ThomasMüller,86,31107,2021-03-14
1063,166,189596,578,ThomasMüller,86,32873,2021-03-15
1064,160,231866,621,Rodrigo,85,17859,2021-03-09
1065,161,231866,621,Rodrigo,85,17602,2021-03-10
1066,162,231866,621,Rodrigo,85,16682,2021-03-11
1067,163,231866,621,Rodrigo,85,17739,2021-03-12
1068,164,231866,621,Rodrigo,85,19099,2021-03-13
1069,165,231866,621,Rodrigo,85,19590,2021-03-14
1070,166,231866,621,Rodrigo,85,21176,2021-03-15
1071,160,212831,520,Alisson,90,81541,2021-03-09
1072,161,212831,520,Alisson,90,82520,2021-03-10
1073,162,212831,520,Alisson,90,81114,2021-03-11
1074,163,212831,520,Alisson,90,81892,2021-03-12
1075,164,212831,520,Alisson,90,84819,2021-03-13
1076,165,212831,520,Alisson,90,85014,2021-03-14
1077,166,212831,520,Alisson,90,85507,2021-03-15
1078,160,200145,550,Casemiro,89,68024,2021-03-09
1079,161,200145,550,Casemiro,89,70308,2021-03-10
1080,162,200145,550,Casemiro,89,75609,2021-03-11
1081,163,200145,550,Casemiro,89,76703,2021-03-12
1082,164,200145,550,Casemiro,89,74434,2021-03-13
1083,165,200145,550,Casemiro,89,74522,2021-03-14
1084,166,200145,550,Casemiro,89,76147,2021-03-15
1085,160,233049,563,JadonSancho,87,39375,2021-03-09
1086,161,233049,563,JadonSancho,87,39409,2021-03-10
1087,162,233049,563,JadonSancho,87,38892,2021-03-11
1088,163,233049,563,JadonSancho,87,38257,2021-03-12
1089,164,233049,563,JadonSancho,87,40143,2021-03-13
1090,165,233049,563,JadonSancho,87,41418,2021-03-14
1091,166,233049,563,JadonSancho,87,43114,2021-03-15
1092,160,192629,696,IagoAspas,84,9816,2021-03-09
1093,161,192629,696,IagoAspas,84,9827,2021-03-10
1094,162,192629,696,IagoAspas,84,9225,2021-03-11
1095,163,192629,696,IagoAspas,84,10934,2021-03-12
1096,164,192629,696,IagoAspas,84,11904,2021-03-13
1097,165,192629,696,IagoAspas,84,12125,2021-03-14
1098,166,192629,696,IagoAspas,84,12611,2021-03-15
1099,160,201942,570,RobertoFirmino,87,38855,2021-03-09
1100,161,201942,570,RobertoFirmino,87,39345,2021-03-10
1101,162,201942,570,RobertoFirmino,87,38951,2021-03-11
1102,163,201942,570,RobertoFirmino,87,38300,2021-03-12
1103,164,201942,570,RobertoFirmino,87,39809,2021-03-13
1104,165,201942,570,RobertoFirmino,87,41276,2021-03-14
1105,166,201942,570,RobertoFirmino,87,44609,2021-03-15
1106,160,169416,970,CarlosVela,83,1728,2021-03-09
1107,161,169416,970,CarlosVela,83,1781,2021-03-10
1108,162,169416,970,CarlosVela,83,1530,2021-03-11
1109,163,169416,970,CarlosVela,83,1627,2021-03-12
1110,164,169416,970,CarlosVela,83,1906,2021-03-13
1111,165,169416,970,CarlosVela,83,2028,2021-03-14
1112,166,169416,970,CarlosVela,83,2777,2021-03-15
1113,160,218667,571,BernardoSilva,87,39079,2021-03-09
1114,161,218667,571,BernardoSilva,87,39385,2021-03-10
1115,162,218667,571,BernardoSilva,87,38968,2021-03-11
1116,163,218667,571,BernardoSilva,87,38351,2021-03-12
1117,164,218667,571,BernardoSilva,87,39857,2021-03-13
1118,165,218667,571,BernardoSilva,87,41301,2021-03-14
1119,166,218667,571,BernardoSilva,87,43835,2021-03-15
1120,160,195864,580,PaulPogba,86,30294,2021-03-09
1121,161,195864,580,PaulPogba,86,30456,2021-03-10
1122,162,195864,580,PaulPogba,86,33217,2021-03-11
1123,163,195864,580,PaulPogba,86,32901,2021-03-12
1124,164,195864,580,PaulPogba,86,32545,2021-03-13
1125,165,195864,580,PaulPogba,86,33247,2021-03-14
1126,166,195864,580,PaulPogba,86,34790,2021-03-15
1127,160,186345,682,KieranTrippier,83,3433,2021-03-09
1128,161,186345,682,KieranTrippier,83,3876,2021-03-10
1129,162,186345,682,KieranTrippier,83,3606,2021-03-11
1130,163,186345,682,KieranTrippier,83,3644,2021-03-12
1131,164,186345,682,KieranTrippier,83,3836,2021-03-13
1132,165,186345,682,KieranTrippier,83,4098,2021-03-14
1133,166,186345,682,KieranTrippier,83,4598,2021-03-15
1134,160,184134,1052,FernandoReges,83,2673,2021-03-09
1135,161,184134,1052,FernandoReges,83,3033,2021-03-10
1136,162,184134,1052,FernandoReges,83,2845,2021-03-11
1137,163,184134,1052,FernandoReges,83,3051,2021-03-12
1138,164,184134,1052,FernandoReges,83,3270,2021-03-13
1139,165,184134,1052,FernandoReges,83,4051,2021-03-14
1140,166,184134,1052,FernandoReges,83,4723,2021-03-15
1141,160,204485,598,RiyadMahrez,85,17873,2021-03-09
1142,161,204485,598,RiyadMahrez,85,18945,2021-03-10
1143,162,204485,598,RiyadMahrez,85,23552,2021-03-11
1144,163,204485,598,RiyadMahrez,85,25304,2021-03-12
1145,164,204485,598,RiyadMahrez,85,25642,2021-03-13
1146,165,204485,598,RiyadMahrez,85,25735,2021-03-14
1147,166,204485,598,RiyadMahrez,85,27790,2021-03-15
1148,160,176580,565,LuisSuárez,87,0,2021-03-09
1149,161,176580,565,LuisSuárez,87,0,2021-03-10
1150,162,176580,565,LuisSuárez,87,0,2021-03-11
1151,163,176580,565,LuisSuárez,87,0,2021-03-12
1152,164,176580,565,LuisSuárez,87,0,2021-03-13
1153,165,176580,565,LuisSuárez,87,0,2021-03-14
1154,166,176580,565,LuisSuárez,87,0,2021-03-15
1155,160,199845,1062,FrancescoAcerbi,83,4461,2021-03-09
1156,161,199845,1062,FrancescoAcerbi,83,4557,2021-03-10
1157,162,199845,1062,FrancescoAcerbi,83,4275,2021-03-11
1158,163,199845,1062,FrancescoAcerbi,83,4714,2021-03-12
1159,164,199845,1062,FrancescoAcerbi,83,4857,2021-03-13
1160,165,199845,1062,FrancescoAcerbi,83,5221,2021-03-14
1161,166,199845,1062,FrancescoAcerbi,83,5666,2021-03-15
1162,160,210257,525,Ederson,88,49361,2021-03-09
1163,161,210257,525,Ederson,88,50038,2021-03-10
1164,162,210257,525,Ederson,88,50117,2021-03-11
1165,163,210257,525,Ederson,88,49338,2021-03-12
1166,164,210257,525,Ederson,88,51039,2021-03-13
1167,165,210257,525,Ederson,88,53457,2021-03-14
1168,166,210257,525,Ederson,88,58232,2021-03-15
1169,160,165153,549,KarimBenzema,89,65984,2021-03-09
1170,161,165153,549,KarimBenzema,89,66792,2021-03-10
1171,162,165153,549,KarimBenzema,89,66763,2021-03-11
1172,163,165153,549,KarimBenzema,89,67036,2021-03-12
1173,164,165153,549,KarimBenzema,89,68636,2021-03-13
1174,165,165153,549,KarimBenzema,89,70043,2021-03-14
1175,166,165153,549,KarimBenzema,89,71934,2021-03-15
1176,160,222492,612,LeroySané,85,17577,2021-03-09
1177,161,222492,612,LeroySané,85,17614,2021-03-10
1178,162,222492,612,LeroySané,85,16888,2021-03-11
1179,163,222492,612,LeroySané,85,17837,2021-03-12
1180,164,222492,612,LeroySané,85,18967,2021-03-13
1181,165,222492,612,LeroySané,85,19354,2021-03-14
1182,166,222492,612,LeroySané,85,20641,2021-03-15
1183,160,189117,694,RomanBürki,84,7735,2021-03-09
1184,161,189117,694,RomanBürki,84,7789,2021-03-10
1185,162,189117,694,RomanBürki,84,7341,2021-03-11
1186,163,189117,694,RomanBürki,84,7862,2021-03-12
1187,164,189117,694,RomanBürki,84,9163,2021-03-13
1188,165,189117,694,RomanBürki,84,9710,2021-03-14
1189,166,189117,694,RomanBürki,84,10085,2021-03-15
1190,160,199042,979,CharlesAránguiz,83,2137,2021-03-09
1191,161,199042,979,CharlesAránguiz,83,2351,2021-03-10
1192,162,199042,979,CharlesAránguiz,83,1933,2021-03-11
1193,163,199042,979,CharlesAránguiz,83,2159,2021-03-12
1194,164,199042,979,CharlesAránguiz,83,2945,2021-03-13
1195,165,199042,979,CharlesAránguiz,83,3167,2021-03-14
1196,166,199042,979,CharlesAránguiz,83,3619,2021-03-15
1197,160,231478,792,LautaroMartínez,84,8226,2021-03-09
1198,161,231478,792,LautaroMartínez,84,8320,2021-03-10
1199,162,231478,792,LautaroMartínez,84,7940,2021-03-11
1200,163,231478,792,LautaroMartínez,84,8958,2021-03-12
1201,164,231478,792,LautaroMartínez,84,10315,2021-03-13
1202,165,231478,792,LautaroMartínez,84,10013,2021-03-14
1203,166,231478,792,LautaroMartínez,84,11632,2021-03-15
1204,160,212198,561,BrunoFernandes,87,39259,2021-03-09
1205,161,212198,561,BrunoFernandes,87,39646,2021-03-10
1206,162,212198,561,BrunoFernandes,87,41831,2021-03-11
1207,163,212198,561,BrunoFernandes,87,41524,2021-03-12
1208,164,212198,561,BrunoFernandes,87,40613,2021-03-13
1209,165,212198,561,BrunoFernandes,87,42393,2021-03-14
1210,166,212198,561,BrunoFernandes,87,44738,2021-03-15
1211,160,164240,607,ThiagoSilva,85,17891,2021-03-09
1212,161,164240,607,ThiagoSilva,85,17928,2021-03-10
1213,162,164240,607,ThiagoSilva,85,17358,2021-03-11
1214,163,164240,607,ThiagoSilva,85,18489,2021-03-12
1215,164,164240,607,ThiagoSilva,85,19680,2021-03-13
1216,165,164240,607,ThiagoSilva,85,20243,2021-03-14
1217,166,164240,607,ThiagoSilva,85,23257,2021-03-15
1218,160,50505379,784,GarethBale,83,6909,2021-03-09
1219,161,50505379,784,GarethBale,83,6498,2021-03-10
1220,162,50505379,784,GarethBale,83,3749,2021-03-11
1221,163,50505379,784,GarethBale,83,3884,2021-03-12
1222,164,50505379,784,GarethBale,83,5034,2021-03-13
1223,165,50505379,784,GarethBale,83,5713,2021-03-14
1224,166,50505379,784,GarethBale,83,6183,2021-03-15
1225,160,177413,807,AxelWitsel,84,8126,2021-03-09
1226,161,177413,807,AxelWitsel,84,8415,2021-03-10
1227,162,177413,807,AxelWitsel,84,7727,2021-03-11
1228,163,177413,807,AxelWitsel,84,8575,2021-03-12
1229,164,177413,807,AxelWitsel,84,9861,2021-03-13
1230,165,177413,807,AxelWitsel,84,10961,2021-03-14
1231,166,177413,807,AxelWitsel,84,12766,2021-03-15
1232,160,197965,677,Pizzi,84,7881,2021-03-09
1233,161,197965,677,Pizzi,84,8055,2021-03-10
1234,162,197965,677,Pizzi,84,7415,2021-03-11
1235,163,197965,677,Pizzi,84,7968,2021-03-12
1236,164,197965,677,Pizzi,84,9445,2021-03-13
1237,165,197965,677,Pizzi,84,9631,2021-03-14
1238,166,197965,677,Pizzi,84,10153,2021-03-15
1239,160,207410,755,MateoKovacic,83,2335,2021-03-09
1240,161,207410,755,MateoKovacic,83,2757,2021-03-10
1241,162,207410,755,MateoKovacic,83,2636,2021-03-11
1242,163,207410,755,MateoKovacic,83,2751,2021-03-12
1243,164,207410,755,MateoKovacic,83,3196,2021-03-13
1244,165,207410,755,MateoKovacic,83,3761,2021-03-14
1245,166,207410,755,MateoKovacic,83,4242,2021-03-15
1246,160,212622,552,JoshuaKimmich,88,49754,2021-03-09
1247,161,212622,552,JoshuaKimmich,88,50284,2021-03-10
1248,162,212622,552,JoshuaKimmich,88,50139,2021-03-11
1249,163,212622,552,JoshuaKimmich,88,49772,2021-03-12
1250,164,212622,552,JoshuaKimmich,88,51754,2021-03-13
1251,165,212622,552,JoshuaKimmich,88,54228,2021-03-14
1252,166,212622,552,JoshuaKimmich,88,57174,2021-03-15
1253,160,212151,1070,ThomasStrakosha,83,1467,2021-03-09
1254,161,212151,1070,ThomasStrakosha,83,1574,2021-03-10
1255,162,212151,1070,ThomasStrakosha,83,1365,2021-03-11
1256,163,212151,1070,ThomasStrakosha,83,1592,2021-03-12
1257,164,212151,1070,ThomasStrakosha,83,1964,2021-03-13
1258,165,212151,1070,ThomasStrakosha,83,2050,2021-03-14
1259,166,212151,1070,ThomasStrakosha,83,2423,2021-03-15
1260,160,198706,597,LuisAlberto,85,17598,2021-03-09
1261,161,198706,597,LuisAlberto,85,17470,2021-03-10
1262,162,198706,597,LuisAlberto,85,16539,2021-03-11
1263,163,198706,597,LuisAlberto,85,17439,2021-03-12
1264,164,198706,597,LuisAlberto,85,19246,2021-03-13
1265,165,198706,597,LuisAlberto,85,19903,2021-03-14
1266,166,198706,597,LuisAlberto,85,22658,2021-03-15
1267,160,200104,564,HeungMinSon,87,38862,2021-03-09
1268,161,200104,564,HeungMinSon,87,39131,2021-03-10
1269,162,200104,564,HeungMinSon,87,38794,2021-03-11
1270,163,200104,564,HeungMinSon,87,37743,2021-03-12
1271,164,200104,564,HeungMinSon,87,39226,2021-03-13
1272,165,200104,564,HeungMinSon,87,40604,2021-03-14
1273,166,200104,564,HeungMinSon,87,42678,2021-03-15
1274,160,226790,1043,WilfredNdidi,84,8047,2021-03-09
1275,161,226790,1043,WilfredNdidi,84,8439,2021-03-10
1276,162,226790,1043,WilfredNdidi,84,7584,2021-03-11
1277,163,226790,1043,WilfredNdidi,84,8473,2021-03-12
1278,164,226790,1043,WilfredNdidi,84,9385,2021-03-13
1279,165,226790,1043,WilfredNdidi,84,10234,2021-03-14
1280,166,226790,1043,WilfredNdidi,84,11367,2021-03-15
1281,160,41236,752,ZlatanIbrahimovic,83,1586,2021-03-09
1282,161,41236,752,ZlatanIbrahimovic,83,1650,2021-03-10
1283,162,41236,752,ZlatanIbrahimovic,83,1472,2021-03-11
1284,163,41236,752,ZlatanIbrahimovic,83,1717,2021-03-12
1285,164,41236,752,ZlatanIbrahimovic,83,1967,2021-03-13
1286,165,41236,752,ZlatanIbrahimovic,83,2050,2021-03-14
1287,166,41236,752,ZlatanIbrahimovic,83,2424,2021-03-15
1288,160,208830,579,JamieVardy,86,28569,2021-03-09
1289,161,208830,579,JamieVardy,86,28679,2021-03-10
1290,162,208830,579,JamieVardy,86,28244,2021-03-11
1291,163,208830,579,JamieVardy,86,28732,2021-03-12
1292,164,208830,579,JamieVardy,86,30290,2021-03-13
1293,165,208830,579,JamieVardy,86,30978,2021-03-14
1294,166,208830,579,JamieVardy,86,32421,2021-03-15
1295,160,212188,603,TimoWerner,85,17896,2021-03-09
1296,161,212188,603,TimoWerner,85,17896,2021-03-10
1297,162,212188,603,TimoWerner,85,18108,2021-03-11
1298,163,212188,603,TimoWerner,85,18589,2021-03-12
1299,164,212188,603,TimoWerner,85,20482,2021-03-13
1300,165,212188,603,TimoWerner,85,21662,2021-03-14
1301,166,212188,603,TimoWerner,85,23413,2021-03-15
1302,160,197445,671,DavidAlaba,84,10060,2021-03-09
1303,161,197445,671,DavidAlaba,84,9977,2021-03-10
1304,162,197445,671,DavidAlaba,84,9843,2021-03-11
1305,163,197445,671,DavidAlaba,84,11265,2021-03-12
1306,164,197445,671,DavidAlaba,84,12083,2021-03-13
1307,165,197445,671,DavidAlaba,84,13013,2021-03-14
1308,166,197445,671,DavidAlaba,84,14728,2021-03-15
1309,160,204923,958,MarcelSabitzer,83,2233,2021-03-09
1310,161,204923,958,MarcelSabitzer,83,2366,2021-03-10
1311,162,204923,958,MarcelSabitzer,83,2219,2021-03-11
1312,163,204923,958,MarcelSabitzer,83,2634,2021-03-12
1313,164,204923,958,MarcelSabitzer,83,3340,2021-03-13
1314,165,204923,958,MarcelSabitzer,83,3913,2021-03-14
1315,166,204923,958,MarcelSabitzer,83,5768,2021-03-15
1316,160,211256,687,NicolásTagliafico,84,7800,2021-03-09
1317,161,211256,687,NicolásTagliafico,84,7933,2021-03-10
1318,162,211256,687,NicolásTagliafico,84,7390,2021-03-11
1319,163,211256,687,NicolásTagliafico,84,8098,2021-03-12
1320,164,211256,687,NicolásTagliafico,84,9290,2021-03-13
1321,165,211256,687,NicolásTagliafico,84,9677,2021-03-14
1322,166,211256,687,NicolásTagliafico,84,11340,2021-03-15
1323,160,212462,688,AlexTelles,84,19254,2021-03-09
1324,161,212462,688,AlexTelles,84,17860,2021-03-10
1325,162,212462,688,AlexTelles,84,25370,2021-03-11
1326,163,212462,688,AlexTelles,84,24157,2021-03-12
1327,164,212462,688,AlexTelles,84,23067,2021-03-13
1328,165,212462,688,AlexTelles,84,21059,2021-03-14
1329,166,212462,688,AlexTelles,84,23040,2021-03-15
1330,160,185122,622,PéterGulácsi,85,16940,2021-03-09
1331,161,185122,622,PéterGulácsi,85,16845,2021-03-10
1332,162,185122,622,PéterGulácsi,85,15830,2021-03-11
1333,163,185122,622,PéterGulácsi,85,16404,2021-03-12
1334,164,185122,622,PéterGulácsi,85,18449,2021-03-13
1335,165,185122,622,PéterGulácsi,85,19031,2021-03-14
1336,166,185122,622,PéterGulácsi,85,19866,2021-03-15
1337,160,199451,519,WissamBenYedder,84,8553,2021-03-09
1338,161,199451,519,WissamBenYedder,84,8564,2021-03-10
1339,162,199451,519,WissamBenYedder,84,8206,2021-03-11
1340,163,199451,519,WissamBenYedder,84,8663,2021-03-12
1341,164,199451,519,WissamBenYedder,84,10087,2021-03-13
1342,165,199451,519,WissamBenYedder,84,10709,2021-03-14
1343,166,199451,519,WissamBenYedder,84,11446,2021-03-15
1344,160,188943,977,KevinTrapp,83,1511,2021-03-09
1345,161,188943,977,KevinTrapp,83,1612,2021-03-10
1346,162,188943,977,KevinTrapp,83,1485,2021-03-11
1347,163,188943,977,KevinTrapp,83,1644,2021-03-12
1348,164,188943,977,KevinTrapp,83,1955,2021-03-13
1349,165,188943,977,KevinTrapp,83,2179,2021-03-14
1350,166,188943,977,KevinTrapp,83,2665,2021-03-15
1351,160,205069,528,Bernat,83,2930,2021-03-09
1352,161,205069,528,Bernat,83,3251,2021-03-10
1353,162,205069,528,Bernat,83,3283,2021-03-11
1354,163,205069,528,Bernat,83,3460,2021-03-12
1355,164,205069,528,Bernat,83,4070,2021-03-13
1356,165,205069,528,Bernat,83,4083,2021-03-14
1357,166,205069,528,Bernat,83,4719,2021-03-15
1358,160,203376,516,VirgilvanDijk,90,103653,2021-03-09
1359,161,203376,516,VirgilvanDijk,90,105853,2021-03-10
1360,162,203376,516,VirgilvanDijk,90,114684,2021-03-11
1361,163,203376,516,VirgilvanDijk,90,118511,2021-03-12
1362,164,203376,516,VirgilvanDijk,90,113034,2021-03-13
1363,165,203376,516,VirgilvanDijk,90,110776,2021-03-14
1364,166,203376,516,VirgilvanDijk,90,109295,2021-03-15
1365,160,188350,602,MarcoReus,85,17911,2021-03-09
1366,161,188350,602,MarcoReus,85,18023,2021-03-10
1367,162,188350,602,MarcoReus,85,16811,2021-03-11
1368,163,188350,602,MarcoReus,85,17798,2021-03-12
1369,164,188350,602,MarcoReus,85,19370,2021-03-13
1370,165,188350,602,MarcoReus,85,20398,2021-03-14
1371,166,188350,602,MarcoReus,85,24025,2021-03-15
1372,160,235243,606,MatthijsdeLigt,85,17980,2021-03-09
1373,161,235243,606,MatthijsdeLigt,85,17932,2021-03-10
1374,162,235243,606,MatthijsdeLigt,85,17083,2021-03-11
1375,163,235243,606,MatthijsdeLigt,85,18015,2021-03-12
1376,164,235243,606,MatthijsdeLigt,85,19518,2021-03-13
1377,165,235243,606,MatthijsdeLigt,85,19534,2021-03-14
1378,166,235243,606,MatthijsdeLigt,85,21798,2021-03-15
1379,160,194765,567,AntoineGriezmann,87,39115,2021-03-09
1380,161,194765,567,AntoineGriezmann,87,39600,2021-03-10
1381,162,194765,567,AntoineGriezmann,87,39455,2021-03-11
1382,163,194765,567,AntoineGriezmann,87,38313,2021-03-12
1383,164,194765,567,AntoineGriezmann,87,39886,2021-03-13
1384,165,194765,567,AntoineGriezmann,87,41304,2021-03-14
1385,166,194765,567,AntoineGriezmann,87,46254,2021-03-15
1386,160,216460,1042,JoséMaríaGiménez,84,8535,2021-03-09
1387,161,216460,1042,JoséMaríaGiménez,84,8526,2021-03-10
1388,162,216460,1042,JoséMaríaGiménez,84,8312,2021-03-11
1389,163,216460,1042,JoséMaríaGiménez,84,8938,2021-03-12
1390,164,216460,1042,JoséMaríaGiménez,84,9563,2021-03-13
1391,165,216460,1042,JoséMaríaGiménez,84,10230,2021-03-14
1392,166,216460,1042,JoséMaríaGiménez,84,11344,2021-03-15
1393,160,201535,589,RaphaëlVarane,86,55245,2021-03-09
1394,161,201535,589,RaphaëlVarane,86,59261,2021-03-10
